log_salary,wfh_rwo
10.458521430966439,0
11.129062834044479,0
11.119882876860622,0
10.502324053624832,0
10.47333651675158,0
10.635855446249355,0
10.487935316172733,0
11.77528972943772,0
10.348173373797573,0
10.660548058839726,0
11.156250521031495,0
10.348173373797573,0
10.443483553601899,0
10.635855446249355,0
10.380963196620565,0
10.648277966247912,0
10.348173373797573,0
10.279180502310622,0
10.731165626053679,0
10.530494930591528,0
10.412711894935144,0
10.753638481905739,0
11.156250521031495,0
10.348173373797573,0
10.498884077752388,0
10.341742483467284,0
10.530494930591528,0
10.396963537967006,0
10.571316925111784,0
10.47333651675158,0
10.348173373797573,0
10.530494930591528,0
10.610537638265065,0
10.348173373797573,0
11.082142548877775,0
10.380963196620565,0
10.530494930591528,0
10.530494930591528,0
10.64134515786313,0
10.64134515786313,0
10.684645610418787,0
11.258033215341438,1
10.530494930591528,0
10.348173373797573,0
10.765132006630253,0
10.348173373797573,0
11.082142548877775,0
10.47333651675158,0
10.47333651675158,0
11.119882876860622,0
10.412711894935144,0
10.348173373797573,0
10.487935316172733,0
10.412711894935144,0
10.348173373797573,0
10.731165626053679,0
10.458521430966439,0
11.156250521031495,0
10.610537638265065,0
10.775617388624513,0
10.364702675748784,0
10.807705703176014,0
10.502324053624832,0
10.584562151861805,0
10.47333651675158,0
11.500852883735959,0
10.502324053624832,0
10.412711894935144,0
10.502324053624832,0
10.451030759237282,0
10.635855446249355,0
10.443483553601899,0
10.412711894935144,0
11.5216869706388,0
10.530494930591528,0
10.502324053624832,0
10.47333651675158,0
10.684645610418787,0
10.348173373797573,0
10.47333651675158,0
11.156250521031495,0
10.412711894935144,0
10.584562151861805,0
10.443483553601899,0
10.530494930591528,0
10.348173373797573,0
10.648277966247912,0
10.635855446249355,0
10.753638481905739,0
10.502324053624832,0
10.81817700304331,0
10.502324053624832,0
10.348173373797573,0
11.002099841204238,0
10.635855446249355,0
10.737960669186508,0
10.635855446249355,0
10.530494930591528,0
10.47333651675158,0
10.443483553601899,0
10.348173373797573,0
10.545341438708522,0
10.684645610418787,0
10.527713287629652,0
10.868568448579715,0
10.412711894935144,0
10.47333651675158,0
10.567566310598727,0
10.380963196620565,0
10.47333651675158,0
10.348173373797573,0
10.364702675748784,0
10.635855446249355,0
10.502324053624832,0
10.451030759237282,0
11.085214747914744,0
10.898219710716846,0
10.635855446249355,0
11.041320554357519,0
10.635855446249355,0
10.348173373797573,0
10.584562151861805,0
10.412711894935144,0
10.584562151861805,0
10.635855446249355,0
10.753638481905739,0
10.470986472491525,0
10.610537638265065,0
10.396963537967006,0
10.314271822121892,0
10.684645610418787,0
10.81817700304331,0
10.571316925111784,0
10.753638481905739,0
10.412711894935144,0
11.041320554357519,0
11.308358299228955,0
10.502324053624832,0
10.584562151861805,0
11.119882876860622,0
10.878801624859744,0
11.424312806613624,0
10.490829674199096,0
10.530494930591528,0
11.461632170582678,0
10.610537638265065,0
10.443483553601899,0
11.630708500626612,1
10.759178662281354,0
10.530494930591528,0
10.610537638265065,0
10.443483553601899,0
10.443483553601899,0
10.614376414572231,0
10.665414248490899,0
10.809808753372792,0
10.530494930591528,0
10.470391006521822,0
10.434351070038627,0
10.635855446249355,0
10.557893904779643,0
10.479201636203978,0
10.687023732823754,0
10.444997558433114,0
10.47627337642489,0
11.289781913656018,0
10.797123593845477,0
10.81466523502346,0
10.452533389121816,0
10.431288280508081,0
10.731165626053679,0
11.350406535472453,0
10.42204322236403,0
10.610537638265065,0
10.443483553601899,0
10.520725138995724,0
10.412711894935144,0
11.500852883735959,0
10.584562151861805,0
9.8984750107125841,1
10.617172384313621,0
10.662984113637608,0
10.797123593845477,0
10.610537638265065,0
10.348173373797573,0
10.623276664042494,0
10.52380863130306,0
10.795424114541712,0
11.308358299228955,0
10.699777792012942,0
11.592900478044845,0
9.4318826419234192,0
10.758073078973604,0
10.431288280508081,0
11.191341840842766,0
10.746949493754942,0
11.225243392518447,0
10.502324053624832,0
10.434351070038627,0
11.162977841780922,0
10.81817700304331,0
10.431288280508081,0
10.753638481905739,0
10.665904232984527,0
11.461632170582678,0
10.47333651675158,0
10.490829674199096,0
10.731165626053679,0
10.635855446249355,0
10.731165626053679,0
10.52380863130306,0
11.156250521031495,0
11.350406535472453,0
10.584562151861805,0
10.660548058839726,0
10.431288280508081,0
10.412711894935144,0
10.797123593845477,0
10.52380863130306,0
10.431288280508081,0
10.584562151861805,0
10.412711894935144,0
10.751413786883626,0
10.431288280508081,0
10.52380863130306,0
10.775617388624513,0
10.667838492102405,0
11.320553572322773,0
10.731165626053679,0
10.348814194069423,0
10.431288280508081,0
10.571316925111784,0
10.502324053624832,0
10.663709098760394,0
10.610537638265065,0
11.024513436041138,0
11.258033215341438,0
10.627321539678142,0
10.797123593845477,0
11.128732492137603,0
11.07411037718051,0
10.431288280508081,0
10.530494930591528,0
10.49515556414622,0
10.648277966247912,0
11.951180395901384,0
10.431288280508081,0
10.412711894935144,0
10.496593378915847,0
10.530494930591528,0
10.823172517478298,0
10.487935316172733,0
10.443483553601899,0
10.797123593845477,0
10.684645610418787,0
11.350406535472453,0
10.648277966247912,0
10.47627337642489,0
10.623276664042494,0
11.308358299228955,0
11.665427643909096,0
10.754535515348346,0
10.731165626053679,0
11.77528972943772,0
10.753638481905739,0
10.446509274518435,0
10.431288280508081,0
10.801369884726927,0
10.461502059104577,0
10.788576533267019,0
10.846517581599905,0
10.47333651675158,0
10.431288280508081,0
11.951180395901384,0
10.648277966247912,0
10.878801624859744,0
11.066638362341809,0
10.731165626053679,0
10.838796290246044,0
10.635855446249355,0
10.52380863130306,0
10.565969318785188,0
10.72134924601891,0
10.502324053624832,0
10.719736930230058,0
10.635855446249355,0
10.560592961748808,0
10.520725138995724,0
10.797123593845477,0
11.093462847218211,0
10.52380863130306,0
10.412711894935144,0
10.431288280508081,0
10.412711894935144,0
10.47333651675158,0
10.750749697999847,0
10.52380863130306,0
10.47333651675158,0
10.610537638265065,0
10.412711894935144,0
10.898219710716846,0
10.751413786883626,0
10.279180502310622,0
10.616412850287961,0
10.775617388624513,0
10.660548058839726,0
10.95539250643891,0
11.289781913656018,0
10.635855446249355,0
10.627321539678142,0
10.708176107828981,0
10.544288252723865,0
10.557893904779643,0
10.665414248490899,0
10.470391006521822,0
10.684645610418787,0
10.47333651675158,0
10.746949493754942,0
11.736069016284437,0
10.458521430966439,0
11.55742070485678,0
10.731165626053679,0
10.431288280508081,0
10.573980042531268,0
10.510858956074669,0
10.878801624859744,0
10.675076159402636,0
10.635855446249355,0
10.666860177985571,0
10.431288280508081,0
10.95539250643891,0
11.248158817089188,0
10.530494930591528,0
10.412711894935144,0
10.431288280508081,0
10.731165626053679,0
10.57928509476096,0
10.742465181307614,0
10.431288280508081,0
11.73286388533549,0
10.49515556414622,0
11.728472233662561,0
10.838796290246044,0
11.736069016284437,1
10.635855446249355,0
10.396963537967006,0
11.191341840842766,0
10.968198289528557,0
10.744709851161437,0
10.660548058839726,0
10.431288280508081,0
10.431288280508081,0
10.751413786883626,0
10.684645610418787,0
10.46001285555311,0
10.731165626053679,0
10.610537638265065,0
10.431288280508081,0
10.635855446249355,0
10.584562151861805,0
10.490829674199096,0
10.547024232542739,0
10.734568919185387,0
11.289781913656018,0
11.258033215341438,0
10.574516927842454,0
10.610537638265065,0
10.4204940353772,0
11.585246126549855,0
10.753638481905739,0
10.502324053624832,0
10.47333651675158,0
10.490829674199096,0
10.665904232984527,0
10.708176107828981,0
11.177452728682098,0
11.191341840842766,0
10.530494930591528,0
10.47627337642489,0
10.81817700304331,0
10.617686579792686,0
10.972327682870567,0
10.431288280508081,0
10.530494930591528,0
10.898219710716846,0
10.91726790568754,0
10.565969318785188,0
10.46001285555311,0
10.617686579792686,0
10.775617388624513,0
10.607970242759819,0
10.57928509476096,0
10.452533389121816,0
10.510858956074669,0
10.527150669565488,0
10.687023732823754,0
11.500852883735959,0
11.587949446031091,0
10.610537638265065,0
10.557893904779643,0
10.431288280508081,0
10.47333651675158,0
10.616412850287961,0
10.431288280508081,0
10.635855446249355,0
10.660548058839726,0
10.866967167212742,0
10.635855446249355,0
10.562483150165182,0
10.431288280508081,0
11.951180395901384,0
11.225243392518447,0
10.731165626053679,0
10.431288280508081,0
10.635855446249355,0
10.745604156222145,0
10.431288280508081,0
10.990027259969969,0
10.47333651675158,0
10.584562151861805,0
10.52380863130306,0
10.490829674199096,0
10.635855446249355,0
10.557893904779643,0
10.095429352707074,0
10.689635429914583,0
11.901583454762012,0
10.684645610418787,0
11.225243392518447,0
11.002099841204238,0
10.458521430966439,0
10.557893904779643,0
10.431288280508081,0
11.289781913656018,0
10.733435774588219,0
10.516508688616788,0
11.320553572322773,1
10.52380863130306,0
10.431288280508081,0
10.452533389121816,0
9.4318826419234192,0
10.348173373797573,0
10.801369884726927,0
10.731165626053679,0
10.781037456093852,0
12.000277732550577,1
11.066638362341809,0
10.431288280508081,0
12.004262412152357,0
10.731165626053679,0
10.431288280508081,0
10.431288280508081,0
10.616412850287961,0
10.698830245410743,0
11.901583454762012,0
10.635855446249355,0
10.412711894935144,0
10.47333651675158,0
10.449525868057862,0
10.47333651675158,0
11.289781913656018,0
10.54484131366684,0
11.918390573078392,0
11.23743543328381,0
11.918390573078392,0
10.823172517478298,1
10.461502059104577,0
10.888557799805108,0
10.751413786883626,0
10.510858956074669,0
10.431288280508081,0
10.4204940353772,0
10.597634233429156,0
10.52380863130306,0
10.660548058839726,0
10.46919900978639,0
10.728430244950978,0
10.81817700304331,0
10.635855446249355,0
10.775617388624513,0
10.684645610418787,0
10.725467604939041,0
10.698830245410743,0
10.990027259969969,0
10.431288280508081,0
10.431288280508081,0
11.77528972943772,0
11.042921835724492,0
10.902058487024011,0
10.527150669565488,0
10.863795169827057,0
10.584562151861805,0
10.567308903714245,0
10.412711894935144,0
10.52380863130306,0
10.610537638265065,0
10.431288280508081,0
10.797123593845477,0
11.289781913656018,0
10.47333651675158,0
10.708176107828981,0
10.530494930591528,0
10.713973225513307,0
11.157250021364579,0
10.477738578152218,0
10.684645610418787,0
10.731165626053679,0
11.512925464970229,0
11.908542237023578,0
10.380963196620565,0
10.898219710716846,0
11.407120406073252,0
10.431288280508081,0
10.431288280508081,0
10.732301344517607,0
10.731165626053679,0
10.348173373797573,0
10.610537638265065,0
10.842459118633341,0
9.4318826419234192,0
10.051562670601491,0
11.630708500626612,1
10.47333651675158,0
10.502324053624832,0
10.660548058839726,0
10.684645610418787,0
10.635855446249355,0
10.782553977112013,0
10.91726790568754,0
10.660548058839726,0
10.493715679088233,0
10.810646718277782,0
10.935960038699692,0
10.530494930591528,0
11.214519429155471,0
10.431288280508081,0
10.584562151861805,0
11.3290026268093,0
10.62958583323576,0
10.412711894935144,0
10.530494930591528,0
10.775617388624513,0
10.81817700304331,0
10.635855446249355,0
10.530494930591528,0
11.082142548877775,0
10.431288280508081,0
11.951180395901384,0
10.47627337642489,0
10.640842987760394,0
10.708176107828981,0
10.635855446249355,0
11.156250521031495,0
10.431288280508081,0
10.819778284410283,0
10.915088464214607,1
10.613098459126739,0
10.801369884726927,0
10.797123593845477,0
10.704445993224908,0
10.516508688616788,0
10.47333651675158,0
10.699777792012942,0
10.480662556843653,0
10.412711894935144,0
10.412711894935144,0
11.918390573078392,0
10.660548058839726,0
10.963722772083234,0
10.47333651675158,0
10.348173373797573,0
10.959931454593688,0
10.623276664042494,0
10.557893904779643,0
10.600228268606203,0
10.431288280508081,0
10.557893904779643,0
10.52380863130306,0
10.719736930230058,0
10.610537638265065,0
11.082142548877775,0
11.121363262031055,0
10.54484131366684,0
10.684645610418787,0
10.858998997563564,0
10.660548058839726,0
10.985292722887856,0
11.41060476882039,1
11.984577734461489,0
10.348173373797573,0
10.819778284410283,1
12.000277732550577,1
10.412711894935144,0
10.95430917736789,0
11.214519429155471,0
10.571316925111784,0
10.610537638265065,0
10.643828385423177,0
10.331366255481193,0
10.613098459126739,0
10.819778284410283,0
10.610537638265065,0
10.878801624859744,0
10.47333651675158,0
10.727070714875772,0
10.687023732823754,0
10.54484131366684,0
10.686315460863419,0
10.431288280508081,0
10.63184501134875,0
10.530494930591528,0
11.320553572322773,0
11.170435156023453,0
10.565969318785188,0
10.635855446249355,0
10.431288280508081,0
10.47627337642489,0
10.431288280508081,0
10.348173373797573,0
10.677477120940175,0
10.443483553601899,0
10.635855446249355,0
11.755871643580617,0
10.722496161603729,0
10.487935316172733,0
11.379394072345706,0
10.431288280508081,0
10.412711894935144,0
11.350406535472453,0
10.412711894935144,0
10.635855446249355,0
10.858998997563564,0
10.701174912369996,0
11.108559752305364,0
10.47333651675158,0
10.516508688616788,0
10.47333651675158,0
10.684645610418787,0
11.074420502783864,0
10.530494930591528,0
11.191341840842766,0
10.610537638265065,0
10.348173373797573,0
10.913487182847634,0
10.751413786883626,0
10.684645610418787,0
10.81817700304331,0
10.47333651675158,0
10.431288280508081,0
11.258033215341438,0
10.610537638265065,0
10.753638481905739,0
10.616412850287961,0
10.979001789958261,0
10.684645610418787,0
10.648277966247912,0
10.732301344517607,0
11.195471234184778,0
10.431288280508081,0
10.458521430966439,0
10.858998997563564,0
10.684645610418787,0
11.630708500626612,0
11.289781913656018,0
10.47333651675158,0
10.62958583323576,0
10.380963196620565,0
11.170435156023453,0
11.289781913656018,0
10.805598220836449,0
10.797123593845477,0
10.665414248490899,0
10.57928509476096,0
11.695247021764184,0
10.698830245410743,0
11.73286388533549,0
10.431288280508081,0
10.431288280508081,0
10.660548058839726,0
10.660548058839726,0
10.348173373797573,0
10.443483553601899,0
10.610537638265065,0
10.797123593845477,0
10.431288280508081,0
10.431288280508081,0
10.431288280508081,0
10.708176107828981,0
10.47333651675158,0
10.635855446249355,0
10.610537638265065,0
10.610537638265065,0
11.207758078177427,0
10.775617388624513,0
10.412711894935144,0
11.258033215341438,0
11.082142548877775,0
10.610537638265065,0
10.431288280508081,0
10.775617388624513,0
10.775617388624513,0
10.591119552407964,0
10.47627337642489,0
10.443483553601899,0
10.731165626053679,0
10.648277966247912,0
10.431288280508081,0
11.156250521031495,0
10.719736930230058,0
10.775617388624513,0
10.452533389121816,0
10.431288280508081,0
10.482121346307313,0
10.753638481905739,0
10.963722772083234,0
10.431288280508081,0
10.959540226785442,0
11.320553572322773,0
10.584562151861805,0
10.530494930591528,0
12.08277442918568,0
10.878801624859744,0
10.431288280508081,0
10.777350835170328,0
10.863795169827057,0
10.530494930591528,0
10.878801624859744,0
10.557893904779643,0
10.461502059104577,0
10.708176107828981,0
10.52380863130306,0
10.557893904779643,0
10.47333651675158,0
11.264464105671729,0
10.562483150165182,0
10.905955980651335,1
10.431288280508081,0
10.431288280508081,0
10.431288280508081,0
10.610537638265065,0
10.52380863130306,0
10.510858956074669,0
11.002099841204238,0
11.159281636840689,0
10.443483553601899,0
10.47627337642489,0
10.431288280508081,0
10.431288280508081,0
10.788576533267019,0
11.007419002681837,0
10.742465181307614,0
10.708176107828981,0
10.775617388624513,0
10.584562151861805,0
10.52380863130306,0
10.530494930591528,0
10.764688318092324,0
10.731165626053679,0
11.616384173338458,1
10.660548058839726,0
10.990027259969969,0
10.487935316172733,0
10.708176107828981,0
11.042921835724492,0
11.082142548877775,0
10.724786054054675,0
12.043553716032399,0
10.665414248490899,0
10.431288280508081,0
10.908384222744308,0
10.69176307818765,0
10.412711894935144,0
10.584562151861805,0
10.779955790223111,0
10.684645610418787,0
10.443483553601899,0
10.530494930591528,0
10.431288280508081,0
10.858998997563564,0
10.437404507525516,0
10.698830245410743,0
10.431288280508081,0
10.431288280508081,0
10.610537638265065,0
10.431288280508081,0
10.431288280508081,0
10.801369884726927,0
10.665414248490899,0
10.684645610418787,0
10.47333651675158,0
10.775617388624513,0
10.47333651675158,0
10.557893904779643,0
10.684645610418787,0
10.858998997563564,0
10.610537638265065,0
10.754535515348346,0
10.47333651675158,0
11.162977841780922,0
10.452533389121816,0
11.007244915911578,0
10.412711894935144,0
10.610537638265065,0
11.289781913656018,0
11.214519429155471,0
10.684645610418787,0
10.431288280508081,0
10.846517581599905,0
10.696480068065789,0
10.610537638265065,0
10.502324053624832,0
10.412711894935144,0
10.557893904779643,0
11.090110718526951,0
10.708176107828981,0
10.573980042531268,0
10.051562670601491,0
10.610537638265065,0
10.490829674199096,0
10.584562151861805,0
10.52380863130306,0
10.620741808439307,0
10.645305842559727,0
10.52380863130306,0
11.177452728682098,0
10.684645610418787,0
10.985292722887856,0
10.431288280508081,0
10.733435774588219,0
10.610537638265065,0
10.431288280508081,0
10.660548058839726,0
10.684645610418787,0
10.610537638265065,0
10.082470208064567,0
10.753638481905739,0
10.431288280508081,0
10.81817700304331,0
10.81817700304331,0
10.380963196620565,0
10.557893904779643,0
10.471581584092512,0
12.043553716032399,0
10.775617388624513,0
10.502900810345617,0
10.712816487385483,0
10.775617388624513,0
10.452533389121816,0
10.133328625298059,0
10.498029129341951,0
10.461502059104577,0
10.801369884726927,0
10.858998997563564,0
10.759178662281354,0
11.901583454762012,0
10.482121346307313,0
11.147173737096525,0
10.47333651675158,0
10.775617388624513,0
10.437404507525516,0
10.458521430966439,0
11.678439903447801,0
11.374214969630849,0
10.744709851161437,0
10.551114217794265,0
11.308358299228955,0
10.557893904779643,0
10.431288280508081,0
10.782117953227607,0
10.660548058839726,0
10.530494930591528,0
10.684645610418787,0
11.063116543010013,0
10.52380863130306,0
10.380963196620565,0
11.119882876860622,0
10.753638481905739,0
10.754535515348346,0
10.431288280508081,0
10.517645636845701,0
10.42204322236403,0
9.9427082656894097,0
10.437404507525516,0
10.431288280508081,0
10.635855446249355,0
10.731165626053679,0
11.76718001130949,0
10.802855905214333,0
10.431288280508081,0
10.297554615691922,0
11.041320554357519,0
10.348173373797573,0
10.487935316172733,0
10.348173373797573,0
10.348173373797573,0
10.380963196620565,0
10.434115803598299,0
10.356472176612268,0
10.396963537967006,0
11.119882876860622,0
10.584562151861805,0
10.537415373436103,0
10.858998997563564,0
10.635855446249355,0
10.47333651675158,0
10.396963537967006,0
10.348173373797573,0
10.530494930591528,0
10.47333651675158,0
10.412711894935144,0
10.635855446249355,0
10.348173373797573,0
10.731165626053679,0
9.4318826419234192,0
10.571316925111784,0
10.443483553601899,0
10.753638481905739,0
10.348173373797573,0
10.47333651675158,0
9.4318826419234192,0
10.388995368317829,0
10.412711894935144,0
10.412711894935144,0
10.635855446249355,0
10.684645610418787,0
10.635855446249355,0
10.76248809718272,0
10.380963196620565,0
10.493715679088233,0
10.443483553601899,0
10.544288252723865,0
10.47333651675158,0
10.954003186501515,0
11.191341840842766,1
10.502324053624832,0
10.47333651675158,0
10.660548058839726,0
12.323855681186558,0
10.530494930591528,0
10.502324053624832,0
10.530494930591528,0
10.487935316172733,0
10.819778284410283,1
10.530494930591528,0
10.502324053624832,0
10.502324053624832,0
10.530494930591528,0
10.584562151861805,0
11.608235644774552,1
10.530494930591528,0
10.5819271042238,0
10.502324053624832,0
10.635855446249355,0
10.42821608147111,0
10.443483553601899,0
10.348173373797573,0
10.584562151861805,0
10.81817700304331,0
10.296880079410023,0
10.47333651675158,0
11.407564949312402,0
11.121363262031055,0
10.396963537967006,1
10.396963537967006,0
10.348173373797573,0
10.530494930591528,0
10.380963196620565,0
10.348173373797573,0
10.530494930591528,0
10.412711894935144,0
10.530494930591528,0
10.677477120940175,0
10.610537638265065,0
10.443483553601899,0
10.684645610418787,0
10.731165626053679,0
11.121363262031055,0
10.635855446249355,0
10.412711894935144,0
10.348173373797573,0
10.868568448579715,0
10.696480068065789,0
10.458521430966439,0
10.530494930591528,0
10.502324053624832,0
11.082142548877775,0
10.412711894935144,0
10.530494930591528,0
10.412711894935144,0
10.412711894935144,0
10.731165626053679,0
10.731165626053679,0
10.47333651675158,0
10.458521430966439,0
11.350406535472453,1
10.753638481905739,0
10.584562151861805,0
10.364702675748784,0
10.348173373797573,0
10.396963537967006,0
10.412711894935144,0
11.090110718526951,0
10.47333651675158,0
10.364702675748784,0
10.530494930591528,0
10.47333651675158,0
10.380963196620565,0
10.530494930591528,0
10.47333651675158,0
11.918390573078392,1
10.348173373797573,0
10.443483553601899,0
10.648277966247912,0
10.380963196620565,0
10.502324053624832,0
11.05089000537367,0
10.753638481905739,0
10.47333651675158,0
10.415832022271388,0
10.635855446249355,0
10.504327539810888,0
10.858998997563564,0
10.635855446249355,0
11.041320554357519,0
10.47333651675158,0
10.412711894935144,0
10.380963196620565,0
10.348173373797573,0
10.935960038699692,0
10.714895432430774,0
10.530494930591528,0
10.47333651675158,0
10.348173373797573,0
10.610537638265065,0
11.289781913656018,0
10.348173373797573,0
10.348173373797573,0
11.849397701591441,1
10.348173373797573,0
10.348173373797573,0
10.635855446249355,0
11.082142548877775,0
11.3290026268093,0
11.652687407345388,0
10.47333651675158,0
10.348173373797573,0
10.660548058839726,0
10.731165626053679,0
10.412711894935144,0
10.819778284410283,1
10.753638481905739,0
10.47333651675158,0
10.731165626053679,0
11.490270774405422,0
10.635855446249355,0
10.530494930591528,0
10.858998997563564,0
10.47333651675158,0
11.761346823468706,1
10.635855446249355,0
10.635855446249355,0
10.545341438708522,0
10.684645610418787,0
10.47627337642489,0
10.858998997563564,0
10.775617388624513,0
10.635855446249355,0
10.502324053624832,0
10.530494930591528,0
10.412711894935144,0
10.504327539810888,0
10.635855446249355,0
10.380963196620565,0
11.121363262031055,0
10.677477120940175,0
10.364702675748784,0
11.512925464970229,0
10.487935316172733,0
10.493715679088233,0
11.002099841204238,0
10.81817700304331,0
10.95430917736789,0
10.584562151861805,0
10.530494930591528,0
10.597634233429156,0
10.660548058839726,0
10.465956409453957,0
10.443483553601899,0
10.348173373797573,0
10.380963196620565,0
11.082142548877775,0
10.396963537967006,0
10.348173373797573,0
10.819778284410283,1
10.47333651675158,0
10.380963196620565,0
10.40486871747412,0
10.660548058839726,0
10.348173373797573,0
10.530494930591528,0
10.47333651675158,0
10.499462821343799,0
10.530494930591528,0
12.388394202324129,0
10.348173373797573,0
10.502324053624832,0
9.4318826419234192,0
10.530494930591528,0
11.982929094215963,1
10.348173373797573,0
10.47333651675158,0
10.42821608147111,0
10.348173373797573,0
10.364702675748784,0
10.516508688616788,0
10.498884077752388,0
10.443483553601899,0
10.610537638265065,0
10.858998997563564,0
10.443483553601899,0
11.195471234184778,1
10.47333651675158,0
10.551924982703788,0
10.47333651675158,0
10.42821608147111,0
10.502324053624832,0
10.868568448579715,0
10.635855446249355,0
10.838796290246044,0
10.915088464214607,0
10.660548058839726,0
10.530494930591528,0
11.159103590013903,0
10.458521430966439,0
10.584562151861805,0
10.498884077752388,0
10.81817700304331,0
10.623276664042494,1
10.458521430966439,0
10.443483553601899,0
10.516508688616788,0
10.878801624859744,0
10.412711894935144,0
11.108709576262497,0
10.47333651675158,0
10.412711894935144,0
10.47333651675158,0
10.878047192534259,0
11.5376180775606,0
10.868149313135678,0
10.458521430966439,0
10.635855446249355,0
10.858998997563564,0
10.584562151861805,0
11.184421397998193,0
10.635855446249355,0
10.380963196620565,0
10.348173373797573,0
10.412711894935144,0
10.761386168696564,0
10.42821608147111,0
10.725467604939041,0
10.635855446249355,0
10.635855446249355,0
11.002099841204238,0
10.635855446249355,0
10.47333651675158,0
10.412711894935144,0
10.348173373797573,0
10.685126264117057,0
11.041320554357519,0
10.502324053624832,0
10.40486871747412,0
10.47333651675158,0
10.530494930591528,0
11.289781913656018,0
10.775617388624513,0
10.502324053624832,0
11.289781913656018,0
10.985292722887856,0
10.348173373797573,0
10.530494930591528,0
10.443483553601899,0
10.753638481905739,0
10.499462821343799,0
10.584562151861805,0
10.47333651675158,0
10.396963537967006,0
11.082142548877775,0
10.858998997563564,0
10.412711894935144,0
10.412711894935144,0
10.487935316172733,0
10.407711432667556,0
10.502324053624832,0
10.502324053624832,0
10.348173373797573,0
10.348173373797573,0
10.530494930591528,0
10.477287975463508,0
10.635855446249355,0
11.082142548877775,0
10.684645610418787,0
10.42821608147111,0
11.982929094215963,1
10.530494930591528,0
10.532096211958502,0
10.364702675748784,0
11.350406535472453,0
10.348173373797573,0
11.095491515185932,0
11.918390573078392,1
10.584562151861805,0
10.678675443432283,0
10.684645610418787,0
10.819778284410283,1
10.584562151861805,0
10.443483553601899,0
10.684645610418787,0
10.557893904779643,0
10.502324053624832,0
10.516508688616788,0
10.684645610418787,0
10.742465181307614,0
10.858998997563564,0
11.715866308966918,1
11.500852883735959,0
10.584562151861805,0
11.951180395901384,1
10.530494930591528,0
10.348173373797573,0
11.407564949312402,0
10.47333651675158,0
10.388995368317829,0
10.50802207473947,0
10.635855446249355,0
10.412711894935144,0
10.796499422004013,0
10.530494930591528,0
10.584562151861805,0
10.584562151861805,0
11.407564949312402,0
10.502324053624832,0
10.348173373797573,0
10.677477120940175,0
10.819778284410283,1
10.731165626053679,0
11.042921835724492,0
10.557893904779643,0
10.604106747934773,0
10.348173373797573,0
10.443483553601899,0
10.348173373797573,0
11.5376180775606,0
10.557893904779643,0
10.348173373797573,0
10.47333651675158,0
10.731165626053679,0
10.47333651675158,0
10.898219710716846,0
11.082142548877775,0
10.584562151861805,0
10.7812453346935,0
10.348173373797573,0
10.7812453346935,0
10.530494930591528,0
10.708176107828981,0
10.348173373797573,0
10.47333651675158,0
10.573980042531268,0
10.591898534995632,0
11.487607656985938,0
10.47333651675158,0
10.584562151861805,0
10.348173373797573,0
10.47333651675158,0
10.667838492102405,0
10.557893904779643,0
10.786428304728728,0
11.736069016284437,0
10.443483553601899,0
10.530494930591528,0
10.412711894935144,0
10.530494930591528,0
10.502324053624832,0
11.07926147950336,0
10.775836846147302,0
11.041320554357519,0
10.348173373797573,0
10.348173373797573,0
10.412711894935144,0
10.557893904779643,0
10.584562151861805,0
10.635855446249355,0
11.289781913656018,0
10.753638481905739,1
10.412711894935144,0
11.951180395901384,1
10.348173373797573,0
10.380963196620565,0
10.502324053624832,0
10.458521430966439,0
10.530494930591528,0
10.412711894935144,0
10.348173373797573,0
11.407564949312402,0
10.502324053624832,0
10.635855446249355,0
10.443483553601899,0
10.557893904779643,0
10.380963196620565,0
10.348173373797573,0
10.530494930591528,0
10.530494930591528,0
10.571316925111784,0
11.10585907549509,0
11.007419002681837,1
10.584562151861805,0
10.544288252723865,0
10.95430917736789,0
11.678439903447801,1
10.412711894935144,0
10.698830245410743,0
10.584562151861805,0
10.443483553601899,0
10.684645610418787,0
10.47333651675158,0
10.502324053624832,0
10.731165626053679,0
10.502324053624832,0
10.530494930591528,0
10.731165626053679,0
10.502324053624832,0
10.584562151861805,0
10.610537638265065,0
10.81817700304331,0
11.77528972943772,0
10.571316925111784,0
10.364702675748784,0
10.610537638265065,0
10.502324053624832,0
11.191341840842766,0
10.660548058839726,0
11.289781913656018,0
10.348173373797573,0
10.584562151861805,0
10.504327539810888,0
11.020267145159687,0
10.404262840448617,0
11.225243392518447,1
10.412711894935144,0
10.364702675748784,0
10.412711894935144,0
10.660548058839726,0
10.858998997563564,0
10.348173373797573,0
10.443483553601899,0
10.165851817003619,0
10.584562151861805,0
10.544288252723865,0
10.47333651675158,0
10.684645610418787,0
11.05089000537367,0
11.062591120797659,0
10.412711894935144,0
10.684645610418787,0
10.47333651675158,0
10.47333651675158,0
10.348173373797573,0
10.348173373797573,0
10.348173373797573,0
10.477287975463508,0
10.487935316172733,0
10.348173373797573,0
10.4204940353772,0
11.156250521031495,0
12.139932843025628,1
10.731165626053679,0
10.557893904779643,0
10.458521430966439,0
10.47333651675158,0
11.813030057420567,1
10.610537638265065,0
10.348173373797573,0
11.512925464970229,1
11.320553572322773,1
10.635855446249355,0
10.502324053624832,0
10.597634233429156,0
11.104957226643945,0
11.912037099106218,0
10.742465181307614,0
10.502324053624832,0
10.81817700304331,0
10.467436794624392,0
11.407564949312402,1
10.613098459126739,0
